SMILES,SPLIT
CCN(CC)C(=O)c1ccccc1C(=O)N(CC)CC,train
COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1O,train
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,train
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,train
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,train
Cc1c(NC(=O)c2ccccc2O)c(=O)n(-c2ccccc2)n1C,train
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,train
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,train
Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,train
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,train
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,train
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,train
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,train
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,train
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,train
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,train
COC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,train
N#Cc1ccc(Nc2ncnc3c2CCC3O)cc1,train
CN(C)c1ncnc2c1ncn2Cc1ccccc1,train
CCOC(=O)n1nc(N)c2c1CN(C(=O)OC(C)(C)C)C2,train
O=C1c2cccnc2CN1Cc1c(F)cccc1F,train
COc1ccc(CN2Cc3ncccc3C2=O)cc1,train
O=C1c2cccnc2CN1Cc1ccc(Cl)cc1,train
O=C1c2cccnc2CN1Cc1cccc(Cl)c1,train
O=C1c2cccnc2CN1Cc1ccccc1C(F)(F)F,train
CCOc1ccnc(N2CCN(C(=O)c3sccc3C#N)CC2)n1,train
CCc1nc(C#N)c(N2CCc3ccccc3CC2)nc1C,train
COc1cccc(-c2csc(-c3cccnc3)n2)c1,train
CC1(O)C(O)C(CO)OC1n1ccc2c(N)ncnc21,train
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,train
CSc1nc2ccccc2n1Cc1ccccn1,train
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,train
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,train
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,train
Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,train
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,train
Nc1nc2c(ncn2C2OC(CO)C(O)C2F)c(=O)[nH]1,train
CNC(=O)OCc1nc(SC)n(C)c1COC(=O)NC,train
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,train
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,train
O=C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,train
O=C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,train
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,train
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,train
CSc1c(CCC(C)O)c(O)c(C)c(O)c1C(C)=O,train
COc1cnc2c3c(nccc13)C(=O)c1ccccc1-2,train
Cc1cccc(C)c1NC(=O)c1ccc(S(C)(=O)=O)cc1,train
Cc1nc(Cn2cnc3c2c(=O)[nH]c(=O)n3C)no1,train
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,train
O=c1c2ccccc2nc(C(F)(F)F)n1-c1ccccc1,train
COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1,train
Cc1cc(=O)c(N)nn1-c1cccc(C(F)(F)F)c1,train
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,train
O=C(CN1CCCC1=O)Nc1ccc(Cl)cc1,train
O=C(c1ccccc1)c1ccc2[nH]c(=O)sc2c1,train
Nc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,train
CC1(C)Oc2cc(C#N)sc2C(N2CCCC2=O)C1O,train
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,train
Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,train
CCOC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,train
O=C(Nc1ccccc1)c1c(O)n(-c2ccccc2)c2ncccc12,train
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,train
COc1ccc(C2CNC(=O)NC2)cc1OC1CC2CCC1C2,train
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCCC2)cc1,train
O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,train
O=C(NC1CCCCNC1=O)c1cccc(C(F)(F)F)c1,train
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,train
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,train
Cc1ccc2c(c1)c1nnc(-n3ccnc3)nc1n2C,train
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,train
O=c1c2ccccc2c(-c2cccnc2)nn1CCn1ccnc1,train
CCn1nc(-c2cccnc2)c2ccccc2c1=O,train
N#Cc1ccc(C(C(O)Cc2ccc(F)cc2)n2cncn2)cc1,train
Cc1ccc(NC(=O)Nc2cccnc2)cc1Cl,train
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,train
CC(=O)Oc1ccccc1C(=O)Oc1c(C)occc1=O,train
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,train
CCOc1cc(CNc2cn[nH]c(=O)c2Cl)ccc1OC,train
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,train
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,train
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,train
CC(=O)Nc1ccccc1-c1nc2ccccc2s1,train
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,train
Cn1c2ccccc2c2cc(C(=O)N3CCOCC3)sc21,train
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,train
Nc1ccc(-c2cc(=O)c3c(N)cccc3o2)cc1,train
COc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1OC,train
O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)cc1,train
c1ccc2c(c1)CCCC2Nc1ncnc2[nH]cnc12,train
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,train
O=c1onc2n1-c1cc(Br)ccc1OC2,train
CC(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,train
COc1cc(N)nc2[nH]c(-c3ccc(F)cc3)c(-c3ccncc3)c12,train
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,train
CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,train
COc1ccnc(N2CCN(C(=O)c3cccs3)CC2)n1,train
COCC(NC(C)=O)C(=O)NCc1ccccc1,train
Cc1c(O)c(C)c2sc(NCc3cccnc3)nc2c1C,train
Cc1cc(O)c(C)c2sc(NCc3cccnc3)nc12,train
COc1cc(Br)c2c(c1OC)C(=O)CC2,train
COc1cc2ncc(-c3ccccc3)nc2cc1OC,train
O=C1c2ccccc2C2(c3ccccc3)OCCN12,train
COc1ccc2[nH]cc(CCNC(=O)C3CC3)c2c1,train
COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1,train
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1ccccc1,train
O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,train
CC(=O)N1CCN(C(=O)Nc2ccc(F)cc2)CC1,train
O=C(NCC1CCCO1)c1c[nH]c2ccccc2c1=O,train
COC(=O)C1c2c(oc3cc(CO)cc(O)c3c2=O)C=CC1O,train
CCSc1nc(-c2ccc(OC)c(OC)c2)cc2nccn12,train
COc1ccccc1C(=O)Nc1ccnc2[nH]ncc12,train
COc1ccc2c(c1)S(=O)(=O)N=C(NC(C)C)N2,train
Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,train
O=C(NC1Cc2ccccc2C1)c1ccc(F)cc1,train
c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,train
CCCC(=O)Nc1n[nH]c2cnc(-c3ccccc3)cc12,train
COC1=CC(=O)OC1C(O)c1ccccc1Cl,train
COc1c(C)cnc(CSc2nnnn2C)c1C,train
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,train
O=c1[nH]c(=O)n(C2COC(CO)O2)cc1Br,train
COc1ccc(Cc2cnc(N)nc2N)c(OC)c1,train
CC(=O)c1ccc(N2CCN(C(=O)c3cccnc3)CC2)cc1,train
Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1,train
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,train
COc1ccc2c(c1)C(=O)C(Cc1cccnc1)CO2,train
CC(c1ccncn1)C(O)(Cn1cncn1)c1ccc(F)cc1F,train
COc1c(C(C)=O)c(O)c(SC)c2occc12,train
Cc1cc(C(=O)Nc2c(C)cccc2C)ccc1N,train
Cn1c(=O)oc2ccc(C(=O)c3ccccc3)cc21,train
OCC(Cc1ccccc1)Nc1ncnc2[nH]cnc12,train
Cc1cc(N2CCN(S(C)(=O)=O)CC2)ncn1,train
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,train
Cc1cc(=O)c(N)nn1-c1cc(C(F)(F)F)ccc1Cl,train
O=C(CN1CCCC1=O)N1CCN(c2cccc(Cl)c2)CC1,train
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,train
CC1(C)Oc2cc(C(N)=O)sc2C(N2CCCC2=O)C1O,train
O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O,train
Cn1c(O)c(C(=O)Nc2ccccc2)c2cccnc21,train
CC(C)(C)n1c(O)c(C(=O)Nc2ccccc2)c2cccnc21,train
COc1ccc(C(=O)NC2CCCCNC2=O)cc1,train
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,train
CCC(=O)c1cc2n(c(=O)c1C)Cc1cc3ccccc3nc1-2,train
CCC(O)c1cc2n(c(=O)c1C)Cc1cc3ccccc3nc1-2,train
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,train
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,train
Cn1ccc2cc(NC(=O)Nc3cncnc3)ccc21,train
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,train
CNC(=O)c1cccc(NC(=O)Cc2cccc3ccccc23)c1,train
COc1ccnc(N2CCN(C(=O)c3ccco3)CC2)n1,train
COc1ccnc(N2CCN(C(=O)c3ccccc3)CC2)n1,train
COc1ccnc(N2CCN(C(=O)c3ccccn3)CC2)n1,train
NC(=O)c1ccccc1NC(=O)Nc1ccc(Cl)c(Cl)c1,train
Cc1ccc(NS(=O)(=O)c2ccc(F)cc2)cn1,train
O=C(Nc1ccccc1)Nc1ccc2ncccc2c1,train
O=C(Nc1cccnc1)Nc1cccc(C(F)(F)F)c1,train
O=C(Nc1cccnc1)c1cc(=O)c2ccccc2o1,train
CC(Oc1ccc(Cl)cc1)c1ccnc2ncnn12,train
O=C(Cc1ccccc1)NCCc1c[nH]c2ccccc12,train
COc1ccc(C2(C#N)CCC(=O)CC2)cc1OC1CCCC1,train
COCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]1,train
CC(=O)Nc1ccccc1-c1nc2ccccc2o1,train
CCOC(=O)c1c(O)c2cccnc2n(Cc2ccccc2)c1=O,train
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CO)cc1,train
COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1OC,train
COc1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1OC,train
COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1OC,train
CN(c1ccccc1)c1nc(N2CCOCC2)nc(-n2ccnc2)n1,train
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1,train
O=C(c1ccccn1)N1CCN(C(=O)c2ccccn2)CC1,train
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,train
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1F,train
O=C(C1c2ccccc2Oc2ccccc21)N1CCOCC1,train
CN(C)S(=O)(=O)N1CCN(c2ncccn2)CC1,train
Cc1sc2[nH]c(=O)n(C3CCCCC3)c(=O)c2c1C,train
CNc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(NC)n1,train
COc1ccc2cc(-c3cccc(N)c3)cc(CCNC(C)=O)c2c1,train
Cc1ccc(OCc2nn3c(=O)c(C)nnc3s2)cc1,train
Cc1nnc2sc(COc3ccc(Cl)cc3)nn2c1=O,train
Clc1ccc(-c2c[nH]nc2N2CCOCC2)cc1,train
COc1cccc(Oc2ccc(NC(C)=O)cc2)c1,train
COc1ccc(C(C)Cn2cc[nH]c2=O)cc1OCC1CC1,train
O=c1[nH]c(-c2ccccc2)nn1-c1ccccc1Cl,train
CC#Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,train
COc1ccc(C(=O)Nc2c(C)cccc2C)cc1,train
Cc1cccc(C)c1NC(=O)c1ccc(C#N)cc1,train
Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)[nH]1,train
COc1ccc(C=Cc2cc(O)c(OC)c(OC)c2)cc1O,train
c1ccc(CSc2ncnc3ccccc23)nc1,train
Nc1ncnc2c1ncn2C1OC(CO)CC1F,train
C=CCc1c(OC(C)=O)c2cccnc2n(-c2ccccc2)c1=O,train
COc1ccc(Cc2cnc(N)nc2N)cc1OC,train
COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1,train
COc1c(C)cnc(CSc2nccn2C)c1C,train
O=c1cc(-c2ccncc2)nc(-c2cccnc2)[nH]1,train
O=c1c2ccccc2oc2nc3n(c(=O)c12)CCCS3,train
O=c1c2cc(Cl)ccc2oc2nc3n(c(=O)c12)CCCS3,train
O=C(NC1CCN(C(=O)C2CC2)CC1)c1ccc(F)cc1,train
NC(=O)c1cccc2[nH]c(-c3ccc(O)cc3)nc12,train
CC(C)CCNC(=O)c1c[nH]c2ccccc2c1=O,train
CCOc1ccc2[nH]cc(C(=O)NCc3cccnc3)c(=O)c2c1,train
O=C(NCc1ccccc1)c1c[nH]c2c(F)cccc2c1=O,train
CC(C)c1cccc(C(C)C)c1NCc1ccccn1,train
CC1CCC(NC(=O)c2cc3ccccc3o2)CC1,train
COc1ccc2[nH]cc(CCNC(=O)c3ccco3)c2c1,train
COc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1,train
COc1ccc(-c2cnc3c(-c4cccnc4)cnn3c2)cc1,train
CCOC(=O)c1c(N)c(C#N)cn1-c1ccccc1,train
CCOC(=O)c1c(NC(=O)C2CC2)sc2c1CCN(C(C)=O)C2,train
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,train
O=C(Nc1ccnc2[nH]ncc12)c1ccccc1Cl,train
CC(C)Oc1ccccc1C(=O)Nc1ccnc2[nH]ncc12,train
Cn1nnc(NC(=O)C(c2ccccc2)c2ccccc2)n1,train
CCOC(=O)Cn1nc(C(F)(F)F)c(Br)c1C,train
O=C(COc1ccc(Cl)cc1Cl)Nc1nccs1,train
COC1OC2COC(c3ccccc3)OC2CC1O,train
CC(C)Nc1nc(NC(C)C)nc(N(C)C(N)=O)n1,train
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,train
CC(=O)N1c2ccccc2C(Nc2ccccc2)CC1C,train
O=C(c1ccc2c(c1)OCO2)N1CCCc2ccccc21,train
CCC(=O)NC1CC(C(C)(C)NC(=O)CC)CC=C1C,train
Nc1ccc(-c2nc3cc(Cl)ccc3o2)c(O)c1,train
O=C(NCc1ccccn1)c1ccc(Cl)c(Cl)c1,train
NC(=O)c1c(NC(=O)c2ccco2)sc2c1CCCC2,train
NC(=O)c1c(NC(=O)C2CC3CCC2C3)sc2c1CCCC2,train
Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C)c3)n(C)n2)c1,train
Cn1nc(C(=O)NCc2ccccc2)cc1C(=O)NCc1ccccc1,train
CC(=O)c1nnn(-c2ccccc2)c1Nc1ccccc1,train
COc1cc(C=c2sc3nc4ccccc4n3c2=O)ccc1O,train
Cc1ccccc1OCC(=O)Nn1nnnc1Nc1ccccc1,train
CCOC(=O)c1cnc2c(Br)c(=O)[nH]n2c1C,train
Cc1cc(-c2ccccc2)n2[nH]c(=O)c(Br)c2n1,train
CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC,train
CCc1c(C)sc(NC(=O)c2ccncc2)c1C(=O)OC,train
N#Cc1c(-c2ccccc2)cc(-c2ccco2)c(C#N)c1N,train
CC(=O)Nc1nc(C2CC2)cc(-c2ccccc2)c1C#N,train
O=C(COc1ccc(Cl)cc1Cl)N1CCOCC1,train
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1O,train
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccccc1,train
O=C(NCc1ccccc1)c1ccccc1C(=O)NCc1ccccc1,train
Cc1nn(-c2ccccc2)c2nc3c(nc12)c(C)nn3-c1ccccc1,train
Cc1ccc(NC(=O)COc2ccccc2)cc1F,train
CC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,train
COc1ccccc1NS(=O)(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,train
Cc1cccc(OCC(=O)Nc2ccc(C(N)=O)cc2)c1,train
NS(=O)(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,train
O=C(Nc1cnn(Cc2ccc(F)cc2)c1)C1CC1c1ccccc1,train
O=C1OC(C2OC(=O)c3ccccc32)c2ccccc21,train
CC(=O)Nc1ccc(C(=O)Nc2ccc(C)cc2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cccc(Br)c2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cccc(Cl)c2)cc1Cl,train
CC(=O)Nc1ccc(C(=O)Nc2ccccc2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cccc(Cl)c2)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1,train
CC(=O)Nc1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1,train
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)N2CCCCC2)cc1,train
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1cccc(Cl)c1,train
C=CCn1c(SCC(=O)OC)nc2ccccc2c1=O,train
Cc1c(NC(=O)c2cc[nH]n2)c(=O)n(-c2ccccc2)n1C,train
CC(=O)c1ccc(NC(=O)c2c(C)cc(=O)oc2C)cc1,train
CN(C(=O)c1ccc(F)cc1)c1ccccc1C(=O)N1CCOCC1,train
CCOC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1,train
NC(=O)CSc1nnc(SCc2ccccc2)s1,train
CCOC(=O)c1c(C)[nH]c(C)c1-c1ccccc1OC,train
Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,train
Cc1ccc(NC(=O)C2CCCN2C(=O)C(C)(C)C)cc1,train
CC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)C1C(C)C,train
O=C(Cc1ccccc1)Nc1cccc(C(=O)Nc2nccs2)c1,train
O=C(NCC1CCCO1)c1ccc(NC(=O)c2cccs2)cc1,train
CCC(C)NC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C,train
NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,train
COC(=O)Cn1c(C(O)c2ccccc2)nc2ccccc21,train
CC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,train
O=C(CSc1nnc2n1CCCCC2)Nc1ccc(F)cc1,train
Cc1ccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CCO)cc1,train
O=C1COc2ccc(C(=O)c3ccccc3)cc2CN1,train
COc1cc(OC)cc(Oc2nc(C)c(Cl)c(C)c2C(N)=O)c1,train
Nc1ncnc2[nH]c(SCC(=O)NCc3ccco3)nc12,train
Nc1ncnc2[nH]c(Sc3ncnc4ccccc34)nc12,train
N#Cc1cn(CC(=O)NC2CCCCCC2)c2ccccc12,train
N#Cc1cn(CC(=O)NCc2ccccc2)c2ccccc12,train
Cc1c(C#N)c2ccccc2n1CC(=O)NCC1CCCO1,train
Cc1c(C#N)c2ccccc2n1CC(=O)NCc1ccco1,train
Cc1c(C#N)c2ccccc2n1CC(=O)NCc1ccccc1,train
Cc1c(C#N)c2ccccc2n1CC(=O)NCc1ccc2c(c1)OCO2,train
Cc1c(C#N)c2ccccc2n1CC(=O)N1CCOCC1,train
Nc1ncnc2[nH]c(SCc3nc4ccccc4[nH]3)nc12,train
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cccnc1,train
COc1cc2ccccc2cc1C(=O)NCc1cccnc1,train
Cc1cccc(OCC(=O)NCc2cccnc2)c1C,train
COc1cccc(C(=O)Nc2ccc(C(C)=O)cc2)c1,train
Cc1cc(C=c2sc3nc4ccccc4n3c2=O)c(C)n1C,train
N#Cc1c(N)c(C#N)c(-c2ccc(O)cc2)c2c1CCCC2,train
O=C(Nn1cnnc1)c1ccc(C(=O)Nn2cnnc2)cc1,train
CCCN(CCC)S(=O)(=O)c1ccc(NC(C)=O)cc1,train
CCC(CO)NS(=O)(=O)c1ccc(NC(C)=O)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)N(C)CCO)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCC2)cc1,train
CC1CCN(C(=O)c2ccccc2Br)CC1,train
COc1ccc(CC(=O)N(C)C2CCCCC2)cc1,train
O=C(c1cccnc1)N(Cc1ccccc1)Cc1ccccc1,train
O=C(c1cccc(C(=O)N2CCCC2)c1)N1CCCC1,train
CC1CCCCN1C(=O)c1ccc(C(=O)N2CCCCC2C)cc1,train
CN(C1CCCCC1)S(=O)(=O)c1ccccc1,train
CC1CCCCN1S(=O)(=O)c1ccc(Cl)cc1,train
